Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BROOKLYN,Backing Unsafely,Backing Unsafely,4/25/2015,8 AVENUE,"(40.6366356, -74.008377)",58 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11220,16,40.6366356,-74.008377,47,0,0
BROOKLYN,Driver Inattention/Distraction,Backing Unsafely,1/10/2014,KATHLEEN COURT,"(40.5880352, -73.9604063)",CONEY ISLAND AVENUE,SMALLCOMVEHTIRES,PASSENGERVEHICLE,11235,16,40.5880352,-73.9604063,2,0,0
BROOKLYN,Driver Inexperience,Backing Unsafely,6/30/2016,7 AVENUE,"(40.644127, -74.00417)",47 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11220,16,40.644127,-74.00417,0,0,0
BROOKLYN,Fatigued/Drowsy,Backing Unsafely,9/14/2013,BERRY STREET,"(40.71808, -73.9596076)",NORTH 6 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11249,16,40.71808,-73.9596076,30,0,0
BROOKLYN,Following Too Closely,Backing Unsafely,7/25/2018,DUFFIELD STREET,"(40.697575, -73.984055)",CONCORD STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11201,16,40.697575,-73.984055,0,0,0
BROOKLYN,Following Too Closely,Backing Unsafely,6/15/2021,LINCOLN PLACE,"(40.67019, -73.93935)",ALBANY AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,BOXTRUCK,11213,16,40.67019,-73.93935,10,0,0
BROOKLYN,Prescription Medication,Backing Unsafely,11/1/2013,ELM PLACE,"(40.6892276, -73.9846967)",LIVINGSTON STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11201,16,40.6892276,-73.9846967,40,0,0
BROOKLYN,Brakes Defective,Brakes Defective,7/12/2015,BRISTOL STREET,"(40.6544573, -73.9087722)",LINDEN BOULEVARD,PASSENGERVEHICLE,PASSENGERVEHICLE,11212,16,40.6544573,-73.9087722,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,6/18/2016,JEFFERSON AVENUE,"(40.686344, -73.9234)",RALPH AVENUE,DRSEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11221,16,40.686344,-73.9234,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,1/21/2013,17 AVENUE,"(40.621671, -73.9912574)",63 STREET,PASSENGERVEHICLE,UNKNOWN,11204,16,40.621671,-73.9912574,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/22/2013,24 AVENUE,"(40.5975525, -73.9911633)",BENSON AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11214,16,40.5975525,-73.9911633,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,4/9/2013,QUENTIN ROAD,"(40.6088079, -73.953191)",OCEAN AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11229,16,40.6088079,-73.953191,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,5/17/2014,EAST 93 STREET,"(40.6416515, -73.9037739)",FLATLANDS AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11236,16,40.6416515,-73.9037739,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/27/2016,EASTERN PARKWAY,"(40.668495, -73.925606)",BUFFALO AVENUE,SEDAN,SEDAN,11213,16,40.668495,-73.925606,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,10/17/2016,EAST 23 STREET,"(40.611248, -73.950714)",AVENUE P,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11229,16,40.611248,-73.950714,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,11/7/2013,8 AVENUE,"(40.6657507, -73.9792267)",9 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11215,16,40.6657507,-73.9792267,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,7/23/2017,TILLARY STREET,"(40.696198, -73.98869)",ADAMS STREET,TAXI,SEDAN,11201,16,40.696198,-73.98869,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,10/6/2019,GATLING PLACE,"(40.61651, -74.02666)",92 STREET,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,11209,16,40.61651,-74.02666,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,1/11/2013,CHURCH AVENUE,"(40.6473362, -73.9684288)",WESTMINSTER ROAD,VAN,VAN,11218,16,40.6473362,-73.9684288,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,1/31/2015,SNYDER AVENUE,"(40.6501081, -73.9302061)",UTICA AVENUE,BUS,PASSENGERVEHICLE,11203,16,40.6501081,-73.9302061,5,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,2/8/2016,COLONIAL ROAD,"(40.6373563, -74.0312674)",BAY RIDGE AVENUE,PASSENGERVEHICLE,BUS,11220,16,40.6373563,-74.0312674,5,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,3/6/2024,STERLING PLACE,"(40.67132, -73.9281)",ROCHESTER AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11213,16,40.67132,-73.9281,5,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,3/9/2018,AVENUE Y,"(40.58794, -73.97429)",SHELL ROAD,SEDAN,SEDAN,11223,16,40.58794,-73.97429,5,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,5/23/2021,BEDFORD AVENUE,"(40.62147, -73.95072)",AVENUE L,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11210,16,40.62147,-73.95072,7,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,9/12/2018,NEW YORK AVENUE,"(40.678394, -73.94692)",ATLANTIC AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11216,16,40.678394,-73.94692,10,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,7/27/2015,EAST 103 STREET,"(40.6367076, -73.8851822)",SEAVIEW AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11236,16,40.6367076,-73.8851822,11,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,1/24/2016,DITMAS AVENUE,"(40.6359825, -73.9741053)",EAST 5 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11218,16,40.6359825,-73.9741053,13,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,5/21/2020,TILDEN AVENUE,"(40.64848, -73.92519)",EAST 55 STREET,SEDAN,SEDAN,11203,16,40.64848,-73.92519,15,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,6/11/2018,OCEANVIEW AVENUE,"(40.578312, -73.96808)",OCEAN PARKWAY,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11235,16,40.578312,-73.96808,15,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,7/31/2017,SCHERMERHORN STREET,"(40.68987, -73.988304)",SMITH STREET,TAXI,STATIONWAGONSPORTUTILITYVEHICLE,11201,16,40.68987,-73.988304,15,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,7/14/2015,EAST 5 STREET,"(40.6326199, -73.9731951)",18 AVENUE,PASSENGERVEHICLE,BUS,11218,16,40.6326199,-73.9731951,17,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,5/14/2018,BAY PARKWAY,"(40.604767, -73.99088)",81 STREET,SEDAN,SEDAN,11214,16,40.604767,-73.99088,17,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,1/16/2019,PROSPECT PLACE,"(40.67341, -73.93348)",SCHENECTADY AVENUE,BUS,SEDAN,11213,16,40.67341,-73.93348,20,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/17/2012,ROCKAWAY AVENUE,"(40.6730798, -73.9112306)",EASTERN PARKWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11233,16,40.6730798,-73.9112306,20,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,9/11/2015,BRIGHTON 13 STREET,"(40.5780072, -73.956924)",BRIGHTON BEACH AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11235,16,40.5780072,-73.956924,20,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,5/27/2015,55 STREET,"(40.6261939, -73.9865556)",17 AVENUE,SPORTUTILITYSTATIONWAGON,LARGECOMVEHORMORETIRES,11204,16,40.6261939,-73.9865556,20,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,6/3/2015,RUGBY ROAD,"(40.6499461, -73.9670293)",CATON AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11226,16,40.6499461,-73.9670293,20,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,1/19/2018,DEAN STREET,"(40.67597, -73.933235)",SCHENECTADY AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11213,16,40.67597,-73.933235,20,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,3/5/2016,EAST NEW YORK AVENUE,"(40.6618805, -73.9455665)",BROOKLYN AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11225,16,40.6618805,-73.9455665,21,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,4/19/2023,GERRY STREET,"(40.70276, -73.94546)",BROADWAY,SEDAN,ESCOOTER,11206,16,40.70276,-73.94546,22,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,11/16/2017,ALBANY AVENUE,"(40.66925, -73.93944)",EASTERN PARKWAY,SEDAN,SEDAN,11213,16,40.66925,-73.93944,23,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/25/2012,NOSTRAND AVENUE,"(40.6004284, -73.9418895)",AVENUE U,PASSENGERVEHICLE,PASSENGERVEHICLE,11229,16,40.6004284,-73.9418895,25,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,7/19/2015,CRESCENT STREET,"(40.668669, -73.8683145)",LINDEN BOULEVARD,PASSENGERVEHICLE,VAN,11208,16,40.668669,-73.8683145,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,7/12/2019,PACIFIC STREET,"(40.683758, -73.97875)",4 AVENUE,SEDAN,SEDAN,11217,16,40.683758,-73.97875,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,10/6/2016,STUART STREET,"(40.610397, -73.943375)",QUENTIN ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11229,16,40.610397,-73.943375,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/4/2016,UNDERHILL AVENUE,"(40.672848, -73.9675)",EASTERN PARKWAY,SEDAN,SEDAN,11238,16,40.672848,-73.9675,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,4/12/2015,EAST 2 STREET,"(40.6404545, -73.9777969)",AVENUE C,SPORTUTILITYSTATIONWAGON,BICYCLE,11218,16,40.6404545,-73.9777969,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,7/5/2014,CROPSEY AVENUE,"(40.5806604, -73.985654)",HART PLACE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11224,16,40.5806604,-73.985654,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,4/24/2013,AVENUE J,"(40.6385777, -73.9041314)",REMSEN AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11236,16,40.6385777,-73.9041314,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/27/2018,RIVERDALE AVENUE,"(40.66322, -73.893654)",PENNSYLVANIA AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,BUS,11207,16,40.66322,-73.893654,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/25/2015,6 AVENUE,"(40.6387349, -74.0133568)",59 STREET,TAXI,PASSENGERVEHICLE,11220,16,40.6387349,-74.0133568,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,11/4/2016,PINEAPPLE STREET,"(40.698097, -73.992714)",HENRY STREET,UTILI,STATIONWAGONSPORTUTILITYVEHICLE,11201,16,40.698097,-73.992714,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,2/27/2017,EAST 9 STREET,"(40.614994, -73.965294)",AVENUE N,BUS,SEDAN,11230,16,40.614994,-73.965294,31,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,1/29/2019,EAST 54 STREET,"(40.644672, -73.92573)",CLARENDON ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11203,16,40.644672,-73.92573,35,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,5/16/2016,BRIGHAM STREET,"(40.584232, -73.93205)",EMMONS AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,DRSEDAN,11235,16,40.584232,-73.93205,35,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/17/2015,FILLMORE AVENUE,"(40.6085562, -73.937539)",MARINE PARKWAY,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11234,16,40.6085562,-73.937539,40,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,6/4/2018,MONROE STREET,"(40.687496, -73.93297)",STUYVESANT AVENUE,SEDAN,SEDAN,11221,16,40.687496,-73.93297,40,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,4/29/2015,DITMAS AVENUE,"(40.6405826, -73.9557162)",FLATBUSH AVENUE,TAXI,SPORTUTILITYSTATIONWAGON,11226,16,40.6405826,-73.9557162,41,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,5/19/2014,ST JOHNS PLACE,"(40.6698206, -73.9171108)",SARATOGA AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11233,16,40.6698206,-73.9171108,44,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,6/2/2017,SEAVIEW AVENUE,"(40.635777, -73.88665)",EAST 101 STREET,BUS,STATIONWAGONSPORTUTILITYVEHICLE,11236,16,40.635777,-73.88665,45,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/19/2022,24 AVENUE,"(40.60041, -73.9882)",84 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11214,16,40.60041,-73.9882,45,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,3/31/2020,21 AVENUE,"(40.610676, -73.988365)",73 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11204,16,40.610676,-73.988365,45,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,8/23/2013,AVENUE D,"(40.642134, -73.9293532)",UTICA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11203,16,40.642134,-73.9293532,47,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,2/4/2014,15 AVENUE,"(40.6334868, -73.9865469)",47 STREET,VAN,SPORTUTILITYSTATIONWAGON,11219,16,40.6334868,-73.9865469,47,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,10/18/2019,CHURCH AVENUE,"(40.654675, -73.917046)",EAST 94 STREET,SEDAN,SEDAN,11212,16,40.654675,-73.917046,50,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,1/6/2020,HOWARD AVENUE,"(40.685913, -73.9206)",HANCOCK STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11233,16,40.685913,-73.9206,50,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,12/19/2018,AVENUE D,"(40.64166, -73.93705)",EAST 42 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11203,16,40.64166,-73.93705,50,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,9/19/2023,PROSPECT PLACE,"(40.67341, -73.93348)",SCHENECTADY AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11213,16,40.67341,-73.93348,50,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,9/4/2019,GEORGIA AVENUE,"(40.675632, -73.89878)",ATLANTIC AVENUE,SEDAN,SEDAN,11207,16,40.675632,-73.89878,52,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inattention/Distraction,4/3/2022,FORT HAMILTON PARKWAY,"(40.63063, -74.00923)",65 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11219,16,40.63063,-74.00923,55,0,0
BROOKLYN,Driverless/Runaway Vehicle,Driver Inattention/Distraction,10/14/2016,NOSTRAND AVENUE,"(40.62677, -73.946884)",AVENUE J,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11210,16,40.62677,-73.946884,20,0,0
BROOKLYN,Failure to Yield Right-of-Way,Driver Inattention/Distraction,1/6/2022,8 AVENUE,"(40.673485, -73.97296)",UNION STREET,CONVERTIBLE,CONVERTIBLE,11215,16,40.673485,-73.97296,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Driver Inattention/Distraction,6/19/2016,AVENUE J,"(40.633858, -73.911446)",EAST 80 STREET,DRSEDAN,DRSEDAN,11236,16,40.633858,-73.911446,30,0,0
BROOKLYN,Failure to Yield Right-of-Way,Driver Inattention/Distraction,1/22/2023,HOPE STREET,"(40.713398, -73.95641)",HAVEMEYER STREET,SEDAN,BIKE,11211,16,40.713398,-73.95641,42,0,0
BROOKLYN,Failure to Yield Right-of-Way,Driver Inattention/Distraction,9/20/2016,CHURCH AVENUE,"(40.64944, -73.96308)",EAST 18 STREET,SEDAN,SEDAN,11226,16,40.64944,-73.96308,50,0,0
BROOKLYN,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3/13/2017,KINGS HIGHWAY,"(40.613052, -73.94913)",BEDFORD AVENUE,SEDAN,SEDAN,11229,16,40.613052,-73.94913,55,0,0
BROOKLYN,Fatigued/Drowsy,Driver Inattention/Distraction,12/4/2012,FULTON STREET,"(40.6832674, -73.9658663)",WAVERLY AVENUE,PASSENGERVEHICLE,PICKUPTRUCK,11238,16,40.6832674,-73.9658663,0,0,0
BROOKLYN,Other Vehicular,Driver Inattention/Distraction,10/30/2016,WEST 3 STREET,"(40.583664, -73.971756)",SHORE PARKWAY,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11223,16,40.583664,-73.971756,10,0,0
BROOKLYN,Other Vehicular,Driver Inattention/Distraction,2/27/2018,BEDFORD AVENUE,"(40.59779, -73.946236)",AVENUE V,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11229,16,40.59779,-73.946236,12,0,0
BROOKLYN,Other Vehicular,Driver Inattention/Distraction,3/4/2024,WEST 19 STREET,"(40.57515, -73.98558)",SURF AVENUE,CONVERTIBLE,STATIONWAGONSPORTUTILITYVEHICLE,11224,16,40.57515,-73.98558,29,0,0
BROOKLYN,Other Vehicular,Driver Inattention/Distraction,1/7/2020,83 STREET,"(40.60886, -74.00066)",18 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11214,16,40.60886,-74.00066,45,0,0
BROOKLYN,Other Vehicular,Driver Inattention/Distraction,10/20/2018,EAST 42 STREET,"(40.63237, -73.93605)",AVENUE H,SEDAN,SEDAN,11210,16,40.63237,-73.93605,56,0,0
BROOKLYN,Outside Car Distraction,Driver Inattention/Distraction,12/2/2019,MARCUS GARVEY BOULEVARD,"(40.68829, -73.9391)",QUINCY STREET,DUMP,SEDAN,11221,16,40.68829,-73.9391,0,0,0
BROOKLYN,Prescription Medication,Driver Inattention/Distraction,4/9/2014,EASTERN PARKWAY,"(40.6761899, -73.9080899)",ATLANTIC AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11233,16,40.6761899,-73.9080899,40,0,0
BROOKLYN,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,6/9/2022,POWELL STREET,"(40.67066, -73.904205)",PITKIN AVENUE,SEDAN,SEDAN,11212,16,40.67066,-73.904205,27,0,0
BROOKLYN,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,3/15/2018,BATH AVENUE,"(40.598553, -73.997345)",BAY PARKWAY,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11214,16,40.598553,-73.997345,50,0,0
BROOKLYN,Traffic Control Disregarded,Driver Inattention/Distraction,8/22/2013,AVENUE Z,"(40.5848102, -73.9830033)",STILLWELL AVENUE,VAN,SPORTUTILITYSTATIONWAGON,11214,16,40.5848102,-73.9830033,15,0,0
BROOKLYN,Traffic Control Disregarded,Driver Inattention/Distraction,5/13/2016,AVENUE W,"(40.594982, -73.94953)",EAST 21 STREET,DRSEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11229,16,40.594982,-73.94953,50,0,0
BROOKLYN,Turning Improperly,Driver Inattention/Distraction,1/11/2016,4 AVENUE,"(40.6848568, -73.9780417)",FLATBUSH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11217,16,40.6848568,-73.9780417,14,0,0
BROOKLYN,Turning Improperly,Driver Inattention/Distraction,9/2/2018,84 STREET,"(40.611324, -74.00602)",16 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11214,16,40.611324,-74.00602,20,0,0
BROOKLYN,Unsafe Speed,Driver Inattention/Distraction,2/2/2020,4 AVENUE,"(40.64703, -74.012)",49 STREET,SEDAN,SEDAN,11220,16,40.64703,-74.012,55,0,0
BROOKLYN,View Obstructed/Limited,Driver Inattention/Distraction,6/12/2018,BEDFORD AVENUE,"(40.650528, -73.95583)",CHURCH AVENUE,SEDAN,BIKE,11226,16,40.650528,-73.95583,30,0,0
BROOKLYN,View Obstructed/Limited,Driver Inattention/Distraction,10/20/2022,CENTRAL AVENUE,"(40.690453, -73.91176)",WEIRFIELD STREET,SEDAN,ESCOOTER,11207,16,40.690453,-73.91176,37,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inexperience,5/11/2013,SEABREEZE AVENUE,"(40.5752608, -73.9688912)",OCEAN PARKWAY,LIVERYVEHICLE,PASSENGERVEHICLE,11224,16,40.5752608,-73.9688912,0,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inexperience,4/22/2013,VARICK AVENUE,"(40.7118866, -73.9288789)",STAGG STREET,PASSENGERVEHICLE,SMALLCOMVEHTIRES,11237,16,40.7118866,-73.9288789,20,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inexperience,4/23/2015,AVENUE O,"(40.6113698, -73.9734846)",MC DONALD AVENUE,PASSENGERVEHICLE,OTHER,11204,16,40.6113698,-73.9734846,30,0,0
BROOKLYN,Driver Inattention/Distraction,Driver Inexperience,3/5/2020,HENDRICKSON STREET,"(40.609253, -73.92338)",AVENUE U,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11234,16,40.609253,-73.92338,55,0,0
BROOKLYN,Driver Inexperience,Driver Inexperience,7/7/2014,BAY 54 STREET,"(40.5822717, -73.986118)",CROPSEY AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11214,16,40.5822717,-73.986118,0,0,0
BROOKLYN,Driver Inexperience,Driver Inexperience,2/16/2022,TOMPKINS AVENUE,"(40.68984, -73.945206)",VAN BUREN STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11216,16,40.68984,-73.945206,30,0,0
