Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,4/7/2015,EAST 195 STREET,"(40.8533525, -73.8308903)",HOBART AVENUE,PASSENGERVEHICLE,UNKNOWN,10461,0,40.8533525,-73.8308903,42,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,6/16/2022,WOODHULL AVENUE,"(40.859406, -73.84187)",ASTOR AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10469,0,40.859406,-73.84187,52,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,6/1/2013,HERMANY AVENUE,"(40.8251447, -73.8463038)",HAVEMEYER AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10473,0,40.8251447,-73.8463038,58,0,0
BRONX,Other Vehicular,Driver Inattention/Distraction,9/12/2015,ANDERSON AVENUE,"(40.8373176, -73.9233023)",SHAKESPEARE AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,10452,0,40.8373176,-73.9233023,1,0,0
BRONX,Passenger Distraction,Driver Inattention/Distraction,11/27/2020,WEBB AVENUE,"(40.863556, -73.90755)",ZEISER PLACE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10468,0,40.863556,-73.90755,45,0,0
BRONX,Traffic Control Disregarded,Driver Inattention/Distraction,9/27/2020,MAJOR DEEGAN EXPRESSWAY,"(40.861862, -73.91282)",WEST FORDHAM ROAD,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10453,0,40.861862,-73.91282,0,0,0
BRONX,Unsafe Speed,Driver Inattention/Distraction,12/12/2022,EAST 227 STREET,"(40.8883, -73.85682)",BARNES AVENUE,SEDAN,SEDAN,10466,0,40.8883,-73.85682,55,0,0
BRONX,Driver Inexperience,Fell Asleep,4/20/2015,DUNCAN STREET,"(40.8730664, -73.8584326)",PAULDING AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10469,0,40.8730664,-73.8584326,35,0,0
BRONX,Obstruction/Debris,Following Too Closely,5/10/2017,DALY AVENUE,"(40.844593, -73.88167)",EAST 180 STREET,SEDAN,SEDAN,10460,0,40.844593,-73.88167,45,0,0
BRONX,Passing Too Closely,Following Too Closely,12/2/2019,PERRY AVENUE,"(40.879055, -73.87439)",EAST GUN HILL ROAD,SEDAN,SEDAN,10467,0,40.879055,-73.87439,0,0,0
BRONX,Passing Too Closely,Following Too Closely,11/14/2017,GRAND CONCOURSE,"(40.826855, -73.922676)",EAST 161 STREET,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,10451,0,40.826855,-73.922676,0,0,0
BRONX,Reaction to Uninvolved Vehicle,Following Too Closely,7/22/2019,EAST 220 STREET,"(40.882446, -73.856674)",BRONXWOOD AVENUE,SEDAN,SEDAN,10469,0,40.882446,-73.856674,0,0,0
BRONX,Other Vehicular,Lost Consciousness,12/30/2012,ALEXANDER AVENUE,"(40.8068402, -73.9274915)",BRUCKNER BOULEVARD,PASSENGERVEHICLE,PASSENGERVEHICLE,10454,0,40.8068402,-73.9274915,10,0,0
BRONX,Drugs (Illegal),Other Vehicular,3/2/2015,EAST 166 STREET,"(40.8308382, -73.9165922)",GRANT AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10456,0,40.8308382,-73.9165922,20,0,0
BRONX,Other Vehicular,Other Vehicular,3/28/2021,EAST 183 STREET,"(40.854973, -73.89251)",BASSFORD AVENUE,SEDAN,SEDAN,10458,0,40.854973,-73.89251,0,0,0
BRONX,Other Vehicular,Other Vehicular,2/16/2020,ARNOW AVENUE,"(40.867874, -73.86627)",CRUGER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,TAXI,10467,0,40.867874,-73.86627,25,0,0
BRONX,Other Vehicular,Other Vehicular,6/19/2013,LACOMBE AVENUE,"(40.8156615, -73.8567845)",WHITE PLAINS ROAD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10473,0,40.8156615,-73.8567845,30,0,0
BRONX,Other Vehicular,Other Vehicular,5/6/2019,HUNT AVENUE,"(40.845413, -73.865204)",MORRIS PARK AVENUE,SEDAN,TAXI,10462,0,40.845413,-73.865204,47,0,0
BRONX,Other Vehicular,Other Vehicular,12/10/2022,EVELYN PLACE,"(40.859642, -73.90534)",GRAND AVENUE,SEDAN,SEDAN,10468,0,40.859642,-73.90534,55,0,0
BRONX,Outside Car Distraction,Other Vehicular,9/28/2022,MONROE AVENUE,"(40.848396, -73.90605)",MOUNT HOPE PLACE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10457,0,40.848396,-73.90605,49,0,0
BRONX,Passing Too Closely,Other Vehicular,8/24/2017,CROTONA PARKWAY,"(40.847816, -73.88285)",BRONX PARK SOUTH,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10460,0,40.847816,-73.88285,0,0,0
BRONX,Driver Inattention/Distraction,Passing or Lane Usage Improper,4/20/2018,BRONX PARK AVENUE,"(40.838238, -73.876686)",EAST 177 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10460,0,40.838238,-73.876686,0,0,0
BRONX,Other Vehicular,Passing or Lane Usage Improper,1/12/2024,GRAND CONCOURSE,"(40.859306, -73.89885)",EAST 184 STREET,SEDAN,BOXTRUCK,10468,0,40.859306,-73.89885,0,0,0
BRONX,Other Vehicular,Passing or Lane Usage Improper,9/5/2018,EAST 182 STREET,"(40.84827, -73.88312)",SOUTHERN BOULEVARD,SEDAN,PICKUPTRUCK,10472,0,40.84827,-73.88312,0,0,0
BRONX,Turning Improperly,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,5/4/2016,VIRGINIA AVENUE,"(40.826424, -73.85868)",BRUCKNER BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,BIKE,10472,0,40.826424,-73.85868,0,0,0
BRONX,Physical Disability,Physical Disability,2/17/2016,TIFFANY STREET,"(40.8171079, -73.8920315)",GARRISON AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10474,0,40.8171079,-73.8920315,20,0,0
BRONX,Traffic Control Disregarded,Physical Disability,10/11/2012,WOODYCREST AVENUE,"(40.8382017, -73.923706)",WEST 168 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10452,0,40.8382017,-73.923706,43,0,0
BRONX,Fatigued/Drowsy,Prescription Medication,11/20/2012,EAST 144 STREET,"(40.8137314, -73.9220867)",3 AVENUE,TAXI,TAXI,10454,0,40.8137314,-73.9220867,20,0,0
BRONX,Driver Inattention/Distraction,Traffic Control Disregarded,12/20/2016,WICKHAM AVENUE,"(40.898273, -73.8505)",NEREID AVENUE,SEDAN,SEDAN,10466,0,40.898273,-73.8505,0,0,0
BRONX,Physical Disability,Traffic Control Disregarded,11/17/2015,WHITTIER STREET,"(40.822424, -73.8858734)",BRUCKNER BOULEVARD,PASSENGERVEHICLE,VAN,10474,0,40.822424,-73.8858734,55,0,0
BRONX,Prescription Medication,Traffic Control Disregarded,7/6/2015,EAST 196 STREET,"(40.8687496, -73.8949631)",MORRIS AVENUE,TAXI,PASSENGERVEHICLE,10468,0,40.8687496,-73.8949631,50,0,0
BRONX,Unsafe Speed,Traffic Control Disregarded,11/19/2020,CLAY AVENUE,"(40.847393, -73.90463)",EAST 176 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10457,0,40.847393,-73.90463,0,0,0
BRONX,Other Vehicular,Turning Improperly,2/23/2020,SEDGWICK AVENUE,"(40.84126, -73.92805)",DEPOT PLACE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10452,0,40.84126,-73.92805,15,0,0
BRONX,Passing or Lane Usage Improper,Unsafe Lane Changing,4/4/2019,JEROME AVENUE,"(40.84768, -73.91237)",EAST 175 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10453,0,40.84768,-73.91237,0,0,0
BRONX,Unsafe Lane Changing,Unsafe Lane Changing,9/1/2016,BRONX PARK AVENUE,"(40.8399, -73.87562)",EAST TREMONT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10460,0,40.8399,-73.87562,0,0,0
BRONX,Unsafe Lane Changing,Unsafe Lane Changing,4/23/2018,CROTONA AVENUE,"(40.858646, -73.88096)",SOUTHERN BOULEVARD,SEDAN,SEDAN,10458,0,40.858646,-73.88096,5,0,0
BRONX,Failure to Yield Right-of-Way,Unsafe Speed,4/6/2017,NEEDHAM AVENUE,"(40.88042, -73.84427)",EAST 223 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10466,0,40.88042,-73.84427,0,0,0
BRONX,Accelerator Defective,Unspecified,2/28/2016,WEST 261 STREET,"(40.9098158, -73.9013994)",LIEBIG AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10471,0,40.9098158,-73.9013994,55,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,8/15/2018,EAST 176 STREET,"(40.848255, -73.90976)",WALTON AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10453,0,40.848255,-73.90976,0,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,5/15/2018,3 AVENUE,"(40.851402, -73.89343)",EAST 181 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10457,0,40.851402,-73.89343,0,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,10/31/2016,3 AVENUE,"(40.846657, -73.89619)",EAST TREMONT AVENUE,SEDAN,BIKE,10457,0,40.846657,-73.89619,8,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,9/4/2021,BROWN PLACE,"(40.807903, -73.92005)",EAST 138 STREET,SEDAN,MOTORCYCLE,10454,0,40.807903,-73.92005,10,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,8/9/2015,EAST 181 STREET,"(40.8542925, -73.9002599)",RYER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10457,0,40.8542925,-73.9002599,30,0,0
BRONX,Alcohol Involvement,Unspecified,3/7/2020,GREENE PLACE,"(40.83168, -73.82712)",EAST TREMONT AVENUE,SEDAN,PICKUPTRUCK,10465,0,40.83168,-73.82712,0,0,0
BRONX,Alcohol Involvement,Unspecified,12/29/2018,BOSTON ROAD,"(40.839478, -73.883896)",VYSE AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10460,0,40.839478,-73.883896,0,0,0
BRONX,Alcohol Involvement,Unspecified,9/10/2013,EAST 156 STREET,"(40.8192235, -73.9106129)",ST ANNS AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10455,0,40.8192235,-73.9106129,1,0,0
BRONX,Alcohol Involvement,Unspecified,1/18/2013,MARION AVENUE,"(40.8681423, -73.8855563)",EAST 199 STREET,PASSENGERVEHICLE,UNKNOWN,10458,0,40.8681423,-73.8855563,15,0,0
BRONX,Alcohol Involvement,Unspecified,7/17/2022,RYER AVENUE,"(40.85429, -73.90027)",EAST 181 STREET,SEDAN,SEDAN,10457,0,40.85429,-73.90027,20,0,0
BRONX,Alcohol Involvement,Unspecified,9/26/2020,EAST 241 STREET,"(40.90348, -73.85035)",WHITE PLAINS ROAD,SEDAN,SEDAN,10470,0,40.90348,-73.85035,29,0,0
BRONX,Alcohol Involvement,Unspecified,8/4/2012,CLINTON AVENUE,"(40.8422856, -73.8925038)",EAST 175 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10457,0,40.8422856,-73.8925038,30,0,0
BRONX,Alcohol Involvement,Unspecified,12/5/2017,GRAND CONCOURSE,"(40.866066, -73.89438)",EAST KINGSBRIDGE ROAD,SEDAN,SEDAN,10458,0,40.866066,-73.89438,30,0,0
BRONX,Alcohol Involvement,Unspecified,10/3/2022,JEROME AVENUE,"(40.856407, -73.90509)",CLINTON PLACE,SEDAN,SEDAN,10453,0,40.856407,-73.90509,33,0,0
BRONX,Alcohol Involvement,Unspecified,6/6/2015,WEST FORDHAM ROAD,"(40.8627551, -73.9010787)",JEROME AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10468,0,40.8627551,-73.9010787,36,0,0
BRONX,Alcohol Involvement,Unspecified,11/17/2017,BLAIR AVENUE,"(40.821716, -73.80854)",MILES AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10465,0,40.821716,-73.80854,45,0,0
BRONX,Alcohol Involvement,Unspecified,5/26/2019,BRYANT AVENUE,"(40.836475, -73.88512)",EAST 174 STREET,MOTORCYCLE,STATIONWAGONSPORTUTILITYVEHICLE,10460,0,40.836475,-73.88512,50,0,0
BRONX,Alcohol Involvement,Unspecified,5/13/2015,EAST 149 STREET,"(40.8185601, -73.9273161)",GRAND CONCOURSE,PASSENGERVEHICLE,PASSENGERVEHICLE,10451,0,40.8185601,-73.9273161,53,0,0
BRONX,Backing Unsafely,Unspecified,8/11/2023,CAHILL PLACE,"(40.874878, -73.85302)",EAST 212 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10469,0,40.874878,-73.85302,0,0,0
BRONX,Backing Unsafely,Unspecified,3/15/2017,ROWLAND STREET,"(40.837715, -73.845566)",WESTCHESTER AVENUE,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,10461,0,40.837715,-73.845566,0,0,0
BRONX,Backing Unsafely,Unspecified,12/14/2015,WILLOW AVENUE,"(40.8003425, -73.9141887)",EAST 132 STREET,OTHER,OTHER,10454,0,40.8003425,-73.9141887,1,0,0
BRONX,Backing Unsafely,Unspecified,2/26/2018,EAST 160 STREET,"(40.824387, -73.91678)",PARK AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,TAXI,10451,0,40.824387,-73.91678,5,0,0
BRONX,Backing Unsafely,Unspecified,8/15/2019,BATHGATE AVENUE,"(40.857655, -73.889175)",EAST 188 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10458,0,40.857655,-73.889175,15,0,0
BRONX,Backing Unsafely,Unspecified,11/8/2017,FEATHERBED LANE,"(40.84543, -73.91399)",JEROME AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10452,0,40.84543,-73.91399,19,0,0
BRONX,Backing Unsafely,Unspecified,9/29/2012,CYPRESS AVENUE,"(40.80761, -73.9133955)",EAST 141 STREET,PASSENGERVEHICLE,UNKNOWN,10454,0,40.80761,-73.9133955,21,0,0
BRONX,Backing Unsafely,Unspecified,12/1/2018,WILLIAMSBRIDGE ROAD,"(40.869133, -73.86529)",HOLLAND AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10467,0,40.869133,-73.86529,35,0,0
BRONX,Backing Unsafely,Unspecified,10/7/2020,EAST 202 STREET,"(40.87254, -73.8837)",BRIGGS AVENUE,SEDAN,SEDAN,10458,0,40.87254,-73.8837,45,0,0
BRONX,Brakes Defective,Unspecified,9/4/2017,SAMPSON AVENUE,"(40.82048, -73.81809)",EAST TREMONT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,PICKUPTRUCK,10465,0,40.82048,-73.81809,46,0,0
BRONX,Driver Inattention/Distraction,Unspecified,5/20/2016,EAST 193 STREET,"(40.865833, -73.896)",CRESTON AVENUE,DRSEDAN,DRSEDAN,10468,0,40.865833,-73.896,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,2/20/2018,COURTLANDT AVENUE,"(40.81722, -73.91924)",EAST 150 STREET,SEDAN,SEDAN,10451,0,40.81722,-73.91924,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/29/2016,GERARD AVENUE,"(40.835396, -73.92031)",EAST 167 STREET,SEDAN,DUMP,10452,0,40.835396,-73.92031,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,6/18/2018,EAST 156 STREET,"(40.818336, -73.907005)",JACKSON AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10455,0,40.818336,-73.907005,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,3/3/2018,EAST 169 STREET,"(40.83472, -73.91121)",FINDLAY AVENUE,SEDAN,BOXTRUCK,10456,0,40.83472,-73.91121,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,10/7/2018,3 AVENUE,"(40.861107, -73.89028)",EAST FORDHAM ROAD,SEDAN,TAXI,10458,0,40.861107,-73.89028,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,10/11/2020,CROTONA PARKWAY,"(40.839897, -73.88584)",EAST 176 STREET,SEDAN,SEDAN,10460,0,40.839897,-73.88584,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,6/3/2019,BOSTON ROAD,"(40.881264, -73.83875)",BAYCHESTER AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10466,0,40.881264,-73.83875,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,9/21/2016,WEBSTER AVENUE,"(40.84764, -73.901)",EAST TREMONT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10457,0,40.84764,-73.901,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,12/22/2016,EAST 140 STREET,"(40.81488, -73.92886)",GRAND CONCOURSE,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,10451,0,40.81488,-73.92886,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,7/25/2015,GUN HILL ROAD,"(40.8806582, -73.8776152)",WAYNE AVENUE,PASSENGERVEHICLE,UNKNOWN,10467,0,40.8806582,-73.8776152,1,0,0
BRONX,Driver Inattention/Distraction,Unspecified,10/19/2021,BYRON AVENUE,"(40.8978107, -73.8526177)",NEREID AVENUE,SEDAN,EBIKE,10466,0,40.8978107,-73.8526177,1,0,0
BRONX,Driver Inattention/Distraction,Unspecified,7/29/2013,COLLEGE AVENUE,"(40.8162203, -73.9212457)",EAST 148 STREET,SMALLCOMVEHTIRES,SMALLCOMVEHTIRES,10451,0,40.8162203,-73.9212457,1,0,0
BRONX,Driver Inattention/Distraction,Unspecified,4/10/2018,EAST 151 STREET,"(40.815083, -73.90842)",JACKSON AVENUE,SEDAN,SEDAN,10455,0,40.815083,-73.90842,10,0,0
BRONX,Driver Inattention/Distraction,Unspecified,7/7/2013,MORRISON AVENUE,"(40.8223007, -73.872993)",STORY AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10473,0,40.8223007,-73.872993,15,0,0
BRONX,Driver Inattention/Distraction,Unspecified,1/27/2024,JEROME AVENUE,"(40.83611, -73.92238)",EAST 167 STREET,TAXI,TAXI,10452,0,40.83611,-73.92238,20,0,0
BRONX,Driver Inattention/Distraction,Unspecified,5/31/2019,PROSPECT AVENUE,"(40.84105, -73.89217)",CROTONA PARK NORTH,STATIONWAGONSPORTUTILITYVEHICLE,BIKE,10460,0,40.84105,-73.89217,26,0,0
BRONX,Driver Inattention/Distraction,Unspecified,1/30/2021,EAST 161 STREET,"(40.82419, -73.91385)",MELROSE AVENUE,SEDAN,SEDAN,10451,0,40.82419,-73.91385,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/25/2016,DEKALB AVENUE,"(40.882217, -73.88046)",EAST GUN HILL ROAD,SEDAN,SEDAN,10467,0,40.882217,-73.88046,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,3/24/2018,GUNTHER AVENUE,"(40.862633, -73.836105)",MACE AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10469,0,40.862633,-73.836105,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,12/20/2015,AQUEDUCT AVENUE,"(40.8640962, -73.9031158)",WEST 188 STREET,UNKNOWN,PASSENGERVEHICLE,10468,0,40.8640962,-73.9031158,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,5/3/2013,BROOK AVENUE,"(40.832007, -73.9087492)",EAST 168 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10456,0,40.832007,-73.9087492,36,0,0
BRONX,Driver Inattention/Distraction,Unspecified,7/18/2020,WEST TREMONT AVENUE,"(40.850494, -73.91546)",UNIVERSITY AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10453,0,40.850494,-73.91546,38,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/22/2022,EAST TREMONT AVENUE,"(40.84271, -73.885666)",SOUTHERN BOULEVARD,TAXI,MOTORCYCLE,10460,0,40.84271,-73.885666,40,0,0
BRONX,Driver Inattention/Distraction,Unspecified,10/15/2022,EAST 228 STREET,"(40.886295, -73.847916)",LACONIA AVENUE,SEDAN,SEDAN,10466,0,40.886295,-73.847916,42,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/1/2022,ELY AVENUE,"(40.880318, -73.841286)",BOSTON ROAD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10466,0,40.880318,-73.841286,43,0,0
BRONX,Driver Inattention/Distraction,Unspecified,9/13/2012,DEVOE AVENUE,"(40.8399843, -73.8774731)",EAST TREMONT AVENUE,PASSENGERVEHICLE,UNKNOWN,10460,0,40.8399843,-73.8774731,50,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/31/2018,WESTCHESTER AVENUE,"(40.816555, -73.91677)",3 AVENUE,SEDAN,SEDAN,10455,0,40.816555,-73.91677,50,0,0
BRONX,Driver Inexperience,Unspecified,5/22/2020,EAST 173 STREET,"(40.8339, -73.883514)",WEST FARMS ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10459,0,40.8339,-73.883514,0,0,0
BRONX,Driver Inexperience,Unspecified,6/3/2017,EAST TREMONT AVENUE,"(40.819042, -73.81724)",MILES AVENUE,SEDAN,SEDAN,10465,0,40.819042,-73.81724,0,0,0
BRONX,Driver Inexperience,Unspecified,12/18/2014,HOFFMAN STREET,"(40.85422, -73.8900301)",EAST 184 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10458,0,40.85422,-73.8900301,5,0,0
BRONX,Driver Inexperience,Unspecified,5/23/2018,TIEMANN AVENUE,"(40.875538, -73.84258)",GIVAN AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10469,0,40.875538,-73.84258,13,0,0
BRONX,Driver Inexperience,Unspecified,6/3/2016,HALLECK STREET,"(40.805634, -73.87933)",RYAWA AVENUE,DRSEDAN,DRSEDAN,10474,0,40.805634,-73.87933,20,0,0
BRONX,Driver Inexperience,Unspecified,11/30/2015,LONGWOOD AVENUE,"(40.815755, -73.8952779)",BRUCKNER BOULEVARD,LARGECOMVEHORMORETIRES,SPORTUTILITYSTATIONWAGON,10455,0,40.815755,-73.8952779,45,0,0
BRONX,Driver Inexperience,Unspecified,3/12/2019,BOYD AVENUE,"(40.893642, -73.85065)",BUSSING AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10466,0,40.893642,-73.85065,55,0,0
BRONX,Failure to Keep Right,Unspecified,12/6/2013,EAST 172 STREET,"(40.831288, -73.8817243)",BRONX RIVER AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10472,0,40.831288,-73.8817243,55,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,8/23/2018,ELTON AVENUE,"(40.821167, -73.91356)",EAST 157 STREET,SEDAN,SEDAN,10451,0,40.821167,-73.91356,0,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,5/3/2019,EASTCHESTER ROAD,"(40.877033, -73.846375)",BOSTON ROAD,SEDAN,SEDAN,10469,0,40.877033,-73.846375,0,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,2/16/2020,MAJOR DEEGAN EXPRESSWAY,"(40.861862, -73.91282)",WEST FORDHAM ROAD,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10453,0,40.861862,-73.91282,0,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,7/31/2017,EAST 165 STREET,"(40.828457, -73.913895)",TELLER AVENUE,TRUCK,SEDAN,10456,0,40.828457,-73.913895,0,0,0
